10.028868 0.530745
8.401126 0.432473
7.518091 0.474693
9.776985 0.585347
10.977114 0.649538
14.492619 0.800177
12.771114 0.836474
7.326668 0.433767
9.741876 0.569813
13.815670 0.834432
8.676544 0.512741
7.246836 0.417643
7.134671 0.394584
7.416328 0.443341
11.840255 0.671965
9.778696 0.616259
8.420520 0.454219
8.962317 0.531581
14.881264 0.915178
9.392307 0.599374
14.320681 0.860450
12.021473 0.610395
11.008603 0.602924
7.513128 0.413579
8.102431 0.496941
7.285348 0.394460
8.008380 0.449023
7.541089 0.481608
7.237303 0.446584
8.118799 0.470377
8.536362 0.502090
14.273621 0.924037
7.525918 0.422447
7.744039 0.465966
7.501223 0.424689
7.204708 0.433356
7.736622 0.409691
10.497456 0.566487
10.228485 0.576913
8.145041 0.519068
9.399925 0.607734
7.185348 0.411034
9.199924 0.542857
7.172359 0.401479
8.354299 0.432427
11.588287 0.633694
13.461907 0.816849
7.376506 0.416195
14.746109 0.970792
7.541384 0.394307
9.951886 0.592409
12.307709 0.727871
7.813631 0.422687
9.855386 0.599899
9.451010 0.551965
10.072467 0.660998
7.891998 0.422426
8.931123 0.595498
7.239699 0.402513
9.505361 0.586787
10.769049 0.559708
7.375581 0.416597
8.009210 0.456415
7.926592 0.453769
7.194324 0.407186
7.912724 0.483977
8.447247 0.453234
8.666303 0.475378
9.616845 0.496158
8.450189 0.507489
8.037406 0.487242
13.163989 0.681307
13.472957 0.766825
7.698468 0.453779
12.852729 0.853893
14.938459 0.922082
10.274061 0.569879
7.536811 0.438429
11.929462 0.814438
12.425441 0.725545
10.322342 0.672162
8.791254 0.452057
7.831436 0.463014
12.529901 0.615566
7.705708 0.442012
8.733301 0.511221
8.505454 0.448673
9.996740 0.681930
11.305562 0.654314
11.546442 0.639029
11.189505 0.725786
9.615697 0.610618
7.401249 0.490631
8.702908 0.571350
7.523693 0.453185
8.129549 0.476155
8.175992 0.484776
11.391059 0.736518
7.269876 0.398162
14.078998 0.795940
11.329095 0.631428
7.387418 0.451389
9.648879 0.514890
13.126080 0.746744
9.780878 0.531476
8.546151 0.579604
7.403399 0.465688
9.118543 0.637896
7.469415 0.481004
7.077225 0.424702
7.526079 0.444865
7.657454 0.405494
12.144201 0.714694
13.965475 0.852992
12.923942 0.736664
13.637715 0.818989
7.456392 0.461197
7.761965 0.403284
7.138719 0.416660
8.336189 0.499063
11.860200 0.601419
7.613980 0.403964
7.294215 0.479604
13.288819 0.885992
8.071597 0.418601
13.474946 0.818970
7.063880 0.419177
10.211181 0.572217
8.034948 0.521053
7.279636 0.421415
12.450179 0.858879
11.061043 0.658147
8.943745 0.485934
8.696294 0.509814
10.598087 0.648121
7.832097 0.466957
7.279575 0.464047
11.037217 0.582545
9.566659 0.598949
7.829722 0.498075
7.465723 0.464088
11.363443 0.624375
7.525286 0.479961
7.765918 0.484746
14.238340 0.932085
7.690808 0.449409
13.260922 0.684021
7.848668 0.479223
7.264708 0.435906
13.725478 0.776494
13.097359 0.718297
13.468094 0.771862
10.030529 0.624981
8.733768 0.521388
7.164789 0.460750
8.066026 0.436709
14.025270 0.858143
9.221665 0.585150
13.582921 0.725248
8.338630 0.434776
7.246351 0.435884
7.247559 0.395585
8.665737 0.525026
10.474283 0.659154
9.113302 0.520794
7.986258 0.487547
7.717430 0.442788
8.719683 0.494680
8.836648 0.536202
8.151178 0.514833
8.632381 0.506005
14.983452 0.901501
7.402271 0.401200
9.700730 0.616083
7.325899 0.471362
9.033726 0.552695
7.240837 0.364914
14.624665 0.841983
7.830203 0.502701
10.636065 0.680996
7.548339 0.477475
11.430805 0.652482
9.195216 0.521817
8.237328 0.526699
7.690305 0.414646
9.066754 0.510526
12.933837 0.773308
8.199144 0.541855
8.304111 0.444594
8.628289 0.512083
8.908043 0.450556
10.565307 0.542543
13.512769 0.784322
7.668355 0.410243
7.764787 0.439175
8.058444 0.479881
8.307973 0.501185
8.254215 0.468435
11.061343 0.577272
9.521132 0.585180
14.089725 0.706917
9.010854 0.472578
11.903181 0.739194
8.221409 0.476094
8.038450 0.546414
11.648989 0.629033
9.217748 0.543109
10.972285 0.601133
8.794744 0.518192
8.421347 0.426566
9.852298 0.523582
8.314903 0.545785
8.533731 0.531741
8.570401 0.528025
9.888850 0.619029
7.837085 0.383119
7.453164 0.419089
9.730836 0.537241
8.326872 0.474736
7.383854 0.412395
7.513341 0.479629
8.796858 0.474827
11.912465 0.739956
11.700736 0.715560
9.539596 0.544549
9.553313 0.607444
8.393422 0.569764
13.675486 0.916611
7.659144 0.419000
12.004593 0.742677
9.690669 0.600406
10.509888 0.668875
9.193286 0.558740
8.896669 0.443323
9.556081 0.520911
8.437932 0.487499
8.910775 0.544605
7.280465 0.460510
7.333831 0.451795
7.305788 0.505628
11.621697 0.666789
7.360613 0.471834
8.135773 0.525346
7.570469 0.482596
12.527490 0.860964
9.271825 0.576156
7.199226 0.381854
9.461657 0.535672
7.637417 0.394697
7.957075 0.468662
7.956513 0.496445
8.725275 0.547257
11.050610 0.666474
12.131253 0.677707
13.652846 0.702348
7.575668 0.401938
9.760345 0.514444
8.097180 0.469254
7.290745 0.521120
9.923490 0.570431
9.084015 0.540350
12.840456 0.814790
11.209942 0.630463
8.469123 0.492995
10.891972 0.581241
11.957567 0.719260
8.336393 0.474902
13.389329 0.882710
13.935265 0.807782
11.420943 0.675265
8.947991 0.519024
11.440618 0.732144
7.245569 0.436294
7.449271 0.457494
9.327778 0.511546
9.514908 0.495343
8.063089 0.484876
7.746157 0.487055
8.243293 0.512049
9.459494 0.534664
14.710428 0.884167
13.593146 0.795154
9.835661 0.558368
8.217198 0.516496
14.124647 0.815164
14.243251 0.834626
7.755239 0.437159
9.380188 0.568151
9.968979 0.557102
7.172765 0.391411
7.136821 0.445534
9.136724 0.514388
7.753775 0.460898
9.492936 0.617617
10.732216 0.655112
8.249801 0.494189
11.468029 0.731989
12.616847 0.824419
7.541594 0.450500
9.843136 0.582084
8.691953 0.461581
9.522806 0.512972
10.057031 0.465260
9.502317 0.615761
8.290028 0.485896
11.049658 0.662591
9.631312 0.655807
14.238001 0.828596
8.974376 0.547644
7.421297 0.401008
7.395603 0.366235
8.522906 0.502322
9.175248 0.548657
8.357113 0.543796
14.285024 0.801987
14.572251 0.771862
12.987693 0.814361
8.048244 0.478737
9.456611 0.597505
7.360556 0.395378
7.512312 0.430587
7.182442 0.396321
12.138905 0.729310
14.255454 0.785977
10.037833 0.533040
7.165605 0.398851
8.482008 0.519417
7.454799 0.448394
7.138208 0.363106
8.843544 0.453122
11.179903 0.548416
11.080760 0.727259
14.350154 0.932005
11.169819 0.699965
7.245705 0.469697
11.661470 0.658820
9.216310 0.526990
9.414110 0.537948
10.453031 0.748415
12.960419 0.620883
8.054599 0.516117
7.802973 0.436554
8.479540 0.477632
11.110483 0.578421
7.108698 0.431876
12.178536 0.680164
7.122881 0.387083
11.010080 0.613370
12.651630 0.697488
11.703307 0.669978
8.096398 0.489640
7.874935 0.452330
8.801169 0.531225
7.407225 0.411139
12.294524 0.705890
10.891114 0.580669
10.011317 0.550087
9.539649 0.528317
8.715367 0.549325
7.319314 0.393690
7.814101 0.476068
8.448170 0.502953
9.843505 0.579927
7.430159 0.401145
8.134466 0.548319
11.928179 0.668618
10.643774 0.580154
7.846240 0.452466
7.603548 0.458414
7.952575 0.453887
8.613935 0.439922
14.676474 0.828366
7.091775 0.407642
7.407098 0.430131
8.905905 0.521475
7.618166 0.444315
7.625864 0.424483
14.652993 0.831491
7.331507 0.457788
11.980333 0.714826
7.888432 0.480392
13.277040 0.775392
9.506831 0.587479
9.565570 0.525622
7.680927 0.439012
8.166814 0.436705
11.214625 0.627968
7.881186 0.437257
13.868271 0.837116
8.625584 0.495877
9.051942 0.510052
12.619613 0.760402
10.051028 0.508134
10.810374 0.583406
9.465194 0.476092
7.574442 0.417297
7.746856 0.454214
12.514853 0.753334
13.925992 0.772392
9.919105 0.593596
15.055771 0.819803
8.302346 0.512543
13.413288 0.899700
8.725160 0.459547
8.388287 0.463282
9.822514 0.545980
8.667896 0.540811
10.501712 0.560877
7.183342 0.407458
7.232876 0.417984
9.142413 0.487624
12.958809 0.667799
11.109518 0.707915
7.181576 0.435130
12.388600 0.666906
7.891140 0.505672
7.835219 0.422664
7.980426 0.434407
10.322858 0.518827
12.642224 0.820915
11.423579 0.684412
12.088337 0.715794
7.333870 0.423954
8.240581 0.527781
7.398731 0.399351
9.223584 0.536251
7.129068 0.421242
7.937144 0.442235
9.345632 0.550123
7.302094 0.461466
9.622410 0.661818
10.640292 0.629424
7.855505 0.556915
9.380406 0.532454
15.083737 0.923811
11.521256 0.725862
12.800027 0.674610
7.173623 0.377572
9.444821 0.592198
7.228743 0.433963
12.472787 0.838408
8.383001 0.452391
7.964627 0.517217
9.381358 0.526451
7.514438 0.438619
7.210829 0.425954
7.162393 0.431260
13.840704 0.847411
9.488781 0.591702
14.102061 0.802861
8.555997 0.501535
7.597648 0.393705
9.228123 0.573879
12.735268 0.735450
8.045074 0.484698
7.749696 0.399749
13.116007 0.741158
7.763314 0.452399
10.590464 0.612502
8.525021 0.498583
8.400005 0.459423
12.078301 0.669255
8.887292 0.496049
7.493999 0.538589
8.271875 0.578336
14.950986 0.879984
12.259741 0.719548
10.441578 0.649014
9.020862 0.526300
13.485213 0.771146
11.288512 0.637223
9.249581 0.540007
11.382280 0.719915
10.411493 0.624113
9.703166 0.580002
14.739605 0.788407
8.322172 0.512448
7.192871 0.368110
9.469379 0.517817
9.412816 0.556931
7.613715 0.434799
11.274797 0.569705
11.066599 0.588652
9.264923 0.415877
8.252389 0.439360
10.383133 0.594006
12.413188 0.688090
7.084842 0.426116
7.585645 0.487150
9.452020 0.554780
10.074412 0.643553
7.294391 0.395266
7.813869 0.379399
11.674257 0.680117
15.212478 0.848489
9.253572 0.546112
8.154905 0.455042
8.084550 0.496929
8.848825 0.565553
8.809583 0.606475
7.780588 0.435159
12.749620 0.848332
7.870540 0.442561
14.417234 0.881613
8.947033 0.630248
7.784121 0.443758
11.605831 0.628602
7.577957 0.489274
7.700600 0.493632
8.558266 0.570818
11.309522 0.708043
12.638155 0.777432
7.123841 0.362927
9.537527 0.521595
8.846625 0.546925
7.902918 0.458024
8.168020 0.487468
13.883939 0.895657
13.078819 0.692060
13.489996 0.892492
7.180646 0.440477
11.307516 0.565004
7.280163 0.412292
8.841786 0.483439
9.898546 0.592183
7.418163 0.439825
9.490316 0.561474
9.331659 0.549620
13.004537 0.935056
12.848376 0.727129
9.023205 0.546639
12.510360 0.784220
7.110194 0.381300
7.921981 0.457113
7.580755 0.411490
11.040552 0.719305
9.065390 0.541595
7.378047 0.450081
13.407446 0.846841
7.513917 0.489238
11.120476 0.658543
7.791566 0.499099
8.162490 0.454408
7.751870 0.457976
13.016207 0.678627
8.911100 0.505961
7.768031 0.461619
11.078341 0.646404
7.177215 0.430093
8.709048 0.502374
7.307446 0.397842
7.587357 0.454685
7.066298 0.418644
7.245517 0.437799
9.139874 0.523696
15.254763 0.916142
8.530599 0.432249
7.335646 0.437265
7.382301 0.465544
7.574819 0.469197
7.859001 0.430523
11.908185 0.739736
9.536853 0.536866
8.740354 0.534368
8.025225 0.492955
7.541696 0.521780
10.237001 0.600629
8.317719 0.444016
8.709198 0.570358
13.313353 0.771487
9.170377 0.482808
9.053948 0.576260
8.030098 0.481049
8.967402 0.520293
7.378332 0.382936
8.880350 0.501941
9.301723 0.538413
8.634687 0.546811
9.380172 0.515752
7.277159 0.411736
8.287056 0.550587
11.996575 0.681166
7.333302 0.430990
8.440662 0.460267
9.991440 0.606981
8.439292 0.476760
14.170069 0.840718
8.269574 0.464909
7.978391 0.496715
12.200051 0.687539
12.612448 0.815554
9.530193 0.522688
9.757146 0.588304
10.158830 0.532178
11.214121 0.609515
9.069057 0.540344
10.025995 0.644253
13.922975 0.927805
7.307774 0.370533
11.856199 0.692045
10.670081 0.611030
7.211743 0.409089
11.125202 0.693841
7.023411 0.356020
7.862138 0.422719
9.980614 0.610679
13.737150 0.840394
8.233114 0.519381
14.601659 0.867267
7.469917 0.455652
14.769920 0.938289
11.579838 0.697203
7.836898 0.487012
8.833288 0.514597
7.284102 0.396782
7.645589 0.334260
8.731222 0.553684
10.555911 0.610849
7.847783 0.456584
9.467479 0.572875
11.120254 0.653919
10.326424 0.642475
9.693160 0.638791
7.051290 0.409712
7.236869 0.429074
8.740204 0.533467
8.255094 0.469766
10.690402 0.630007
8.954179 0.569516
9.012871 0.546049
7.637042 0.433488
7.344472 0.438313
13.913084 0.853389
9.680905 0.578246
9.622481 0.607476
7.043938 0.408148
11.810778 0.708029
10.113573 0.587041
8.125379 0.529112
9.399783 0.616282
11.962622 0.654145
8.227045 0.488162
9.228610 0.490044
7.493039 0.441105
9.304570 0.571327
10.393161 0.627320
12.534515 0.686513
7.392470 0.395544
7.668845 0.495933
14.055776 0.873828
9.265671 0.463920
11.790971 0.744332
7.284172 0.449068
10.491389 0.662194
9.919230 0.595923
7.922154 0.450538
9.560555 0.565879
12.255436 0.728402
14.657700 0.890155
9.682616 0.532773
9.789840 0.593444
7.270218 0.448221
11.651753 0.596096
9.903676 0.604141
11.490132 0.713560
10.888404 0.645531
11.048878 0.611817
9.591793 0.475041
10.353978 0.676529
9.392969 0.542206
14.021700 0.757913
13.663163 0.836509
7.126155 0.430881
9.441228 0.589866
11.987753 0.696772
7.466567 0.465933
10.187348 0.624268
9.276796 0.553680
7.204403 0.447213
9.774041 0.586734
7.963060 0.424238
13.301241 0.674447
10.941074 0.684853
7.488478 0.410086
7.940416 0.472289
12.739919 0.763136
8.467212 0.495156
8.396198 0.512736
8.037940 0.490061
12.341394 0.694431
9.135603 0.564715
8.763331 0.564729
8.835508 0.573706
8.494096 0.448977
12.487263 0.642847
9.059755 0.542967
9.772624 0.549528
12.265257 0.694271
8.943649 0.504945
7.467350 0.435582
8.280417 0.489871
7.446650 0.412938
7.549728 0.492287
13.153661 0.904477
8.891197 0.595516
7.161611 0.430418
8.166942 0.432513
7.321474 0.423102
7.185442 0.493659
10.852827 0.664175
12.021035 0.652623
9.755531 0.641862
8.582932 0.518519
12.682490 0.773038
10.943573 0.628303
13.873247 0.797338
10.572422 0.602429
14.460742 0.846500
8.430549 0.501991
13.242281 0.764235
8.219502 0.498144
8.993161 0.487516
7.063320 0.445227
13.642115 0.762833
10.492733 0.540041
7.391787 0.474072
11.271946 0.666562
8.654033 0.472471
11.226474 0.636134
10.382195 0.562801
10.732728 0.629536
8.541762 0.523914
7.220533 0.404389
7.159789 0.374682
11.822928 0.746514
14.894878 0.879693
10.816932 0.620917
9.072618 0.537807
7.576884 0.410030
7.361509 0.390979
9.026667 0.553631
10.794746 0.634455
14.496444 0.881177
8.507992 0.469826
13.096981 0.759039
8.596562 0.506271
8.393196 0.494066
7.147190 0.425518
8.229312 0.469588
7.275644 0.399204
12.737397 0.772548
12.069169 0.768705
9.628339 0.542817
8.452722 0.392284
7.385092 0.433956
8.917454 0.523278
7.480262 0.403626
7.127716 0.437866
13.315742 0.715384
10.757695 0.614114
10.365459 0.658358
12.010930 0.695306
7.623620 0.507928
12.103936 0.799080
11.374316 0.718434
7.212019 0.449576
10.313944 0.701539
10.115311 0.560246
11.667740 0.636540
8.908325 0.559958
8.562408 0.538042
7.600375 0.472747
8.426418 0.547625
7.349169 0.461413
7.707544 0.459638
9.723269 0.601517
10.943870 0.660443
8.348337 0.560464
8.297154 0.481909
11.645852 0.658430
7.444027 0.469099
8.286395 0.487986
7.238769 0.398262
13.206673 0.736417
7.796063 0.480868
7.769023 0.432445
9.880235 0.573659
9.229551 0.536920
12.348063 0.649453
7.107869 0.447642
9.530319 0.479773
7.684835 0.492547
13.399204 0.859513
14.996492 1.001137
8.428740 0.503411
12.169224 0.705749
8.209617 0.516137
7.778455 0.439759
7.745264 0.406586
8.101171 0.525958
11.367977 0.635015
9.519869 0.546806
7.510734 0.452957
14.671171 1.065943
11.941575 0.720979
13.444338 0.791537
8.842762 0.502972
13.021736 0.705712
9.272934 0.460903
7.386344 0.474487
7.790559 0.457964
8.943411 0.500273
7.771771 0.444440
9.434971 0.544391
10.441964 0.654276
11.656570 0.717774
7.515190 0.500995
12.625353 0.853933
14.175699 0.774600
7.574439 0.405554
13.964454 0.861324
9.268894 0.587239
8.050440 0.440900
9.380915 0.564903
9.576924 0.618646
9.305071 0.565603
14.477424 0.944082
7.426761 0.384547
13.814401 0.698045
9.197765 0.493175
12.169646 0.698485
9.436085 0.547385
12.834871 0.747813
11.443956 0.690755
12.847737 0.792114
7.946680 0.441269
7.345523 0.459715
8.106476 0.507193
8.420061 0.447373
8.105911 0.426010
7.257405 0.416835
12.860524 0.881775
10.005043 0.622647
9.926709 0.591876
8.986447 0.501794
7.733972 0.427063
12.982118 0.745000
8.353338 0.428808
7.338559 0.367809
12.370555 0.756878
8.383425 0.454551
9.307042 0.537430
9.193466 0.516005
7.887787 0.449255
11.166699 0.614310
9.605480 0.579737
7.181585 0.424966
7.395904 0.549663
7.358006 0.511258
12.479846 0.673837
9.116597 0.450705
9.147808 0.553352
13.927656 0.778670
7.874826 0.441121
7.475373 0.435030
15.022288 0.872398
9.027655 0.533667
7.828373 0.495179
13.242656 0.730280
8.018523 0.502149
7.338313 0.381033
7.979726 0.451335
11.639593 0.681486
8.125603 0.473840
7.443820 0.427572
10.449178 0.572805
7.068479 0.393909
10.717954 0.668081
7.850950 0.474394
10.015635 0.514973
11.859945 0.713635
8.731623 0.546850
9.007473 0.519454
9.675215 0.556001
13.229211 0.733443
7.330403 0.455202
9.790238 0.531995
7.279554 0.406637
7.217316 0.377268
7.492662 0.374522
8.417900 0.490769
11.077824 0.600795
11.468466 0.696454
7.625625 0.454796
9.917534 0.595559
8.734472 0.461727
14.126513 0.731033
10.600255 0.548751
7.875685 0.390642
7.791623 0.525483
14.118237 0.813844
13.120724 0.819053
7.480566 0.436609
7.597860 0.472254
7.990017 0.469562
13.471543 0.883710
9.662721 0.583527
10.103856 0.559606
7.125765 0.350226
9.732816 0.550415
11.765201 0.614292
10.659313 0.681469
7.404301 0.419545
7.378476 0.409687
13.561620 0.849554
11.691584 0.753019
7.694351 0.472514
7.022278 0.371566
7.313266 0.474104
7.787119 0.450443
10.077740 0.507800
7.370335 0.404981
14.433519 0.771211
8.664597 0.515355
14.033085 0.805473
7.590585 0.379866
10.251291 0.582827
7.686547 0.466530
9.204348 0.515053
7.124084 0.423481
7.453212 0.423437
13.552917 0.790701
7.741695 0.458883
7.165365 0.386763
9.717709 0.515047
7.723364 0.527503
7.992248 0.525791
13.272829 0.777349
8.466212 0.500263
7.165866 0.424589
11.569202 0.746555
9.096436 0.558996
7.841074 0.522726
13.613889 0.876163
7.128520 0.409578
11.497517 0.700997
7.793963 0.486772
14.300101 0.769122
10.289382 0.647774
9.457724 0.535300
8.359399 0.547170
10.886359 0.593735
7.098940 0.438948
12.092434 0.737168
13.290592 0.757278
13.327167 0.793458
13.499995 0.771308
8.054925 0.543579
8.188211 0.452144
7.247898 0.453258
7.441710 0.453648
9.777369 0.635773
7.351180 0.454027
13.370402 0.773399
8.481858 0.508430
7.389745 0.463851
14.766159 0.941295
8.992062 0.511225
7.328116 0.477329
8.893143 0.589812
12.949224 0.845549
12.435833 0.608783
8.566353 0.516623
7.700848 0.441673
9.657612 0.561503
9.040226 0.508962
12.959311 0.786978
12.029994 0.587733
7.871678 0.487760
8.235794 0.473615
7.424293 0.477029
7.851728 0.452038
7.739771 0.478467
12.557969 0.690890
7.795736 0.471986
8.727232 0.456180
12.275979 0.773913
14.350491 0.966548
7.162479 0.451998
8.599515 0.574102
9.330201 0.543383
10.419418 0.597781
7.172991 0.456033
8.459522 0.493580
7.299401 0.454306
9.617577 0.527393
9.651770 0.585515
7.726729 0.456742
8.689080 0.562589
9.486249 0.490101
10.988919 0.678064
9.930047 0.516705
9.435168 0.638000
9.832927 0.558539
8.592212 0.486290
7.203746 0.413949
7.928943 0.469423
7.116614 0.412098
8.881507 0.532834
7.215011 0.440600
9.150604 0.571378
7.181463 0.421598
9.733992 0.607841
10.556243 0.567572
7.363383 0.461415
8.616134 0.486005
7.119146 0.428543
7.789298 0.424505
14.679852 0.901911
10.008841 0.608603
9.222579 0.573605
10.206679 0.626568
10.827995 0.700843
11.593520 0.664327
8.595223 0.486719
9.080534 0.579465
8.448396 0.481873
7.302421 0.412615
13.742933 0.787633
10.003984 0.484453
9.524430 0.506352
7.494722 0.436877
8.401125 0.445181
12.852128 0.656096
13.289987 0.761950
8.729252 0.587022
7.057084 0.396536
13.738229 0.876488
7.270380 0.408720
10.165389 0.549885
9.038805 0.517458
11.199239 0.634719
8.479578 0.440789
13.074253 0.769491
11.006902 0.611157
10.470389 0.586196
7.686566 0.499793
7.154824 0.403937
10.394679 0.614971
10.575589 0.540330
8.418527 0.511009
13.634043 0.775934
14.385101 0.899208
